Date,Visitor,Home
Tue Nov 3 2015,Memphis Grizzlies,Sacramento Kings
Wed Nov 4 2015,Brooklyn Nets,Atlanta Hawks
Wed Nov 4 2015,New York Knicks,Cleveland Cavaliers
Wed Nov 4 2015,Los Angeles Clippers,Golden State Warriors
Wed Nov 4 2015,Orlando Magic,Houston Rockets
Wed Nov 4 2015,Boston Celtics,Indiana Pacers
Wed Nov 4 2015,Philadelphia 76ers,Milwaukee Bucks
Wed Nov 4 2015,Toronto Raptors,Oklahoma City Thunder
Wed Nov 4 2015,Sacramento Kings,Phoenix Suns
Wed Nov 4 2015,Portland Trail Blazers,Utah Jazz
Wed Nov 4 2015,San Antonio Spurs,Washington Wizards
Thu Nov 5 2015,Oklahoma City Thunder,Chicago Bulls
Thu Nov 5 2015,Charlotte Hornets,Dallas Mavericks
Thu Nov 5 2015,Utah Jazz,Denver Nuggets
Thu Nov 5 2015,Miami Heat,Minnesota Timberwolves
Thu Nov 5 2015,Memphis Grizzlies,Portland Trail Blazers
Fri Nov 6 2015,Washington Wizards,Boston Celtics
Fri Nov 6 2015,Los Angeles Lakers,Brooklyn Nets
Fri Nov 6 2015,Philadelphia 76ers,Cleveland Cavaliers
Fri Nov 6 2015,Denver Nuggets,Golden State Warriors
Fri Nov 6 2015,Miami Heat,Indiana Pacers
Fri Nov 6 2015,Atlanta Hawks,New Orleans Pelicans
Fri Nov 6 2015,Milwaukee Bucks,New York Knicks
Fri Nov 6 2015,Toronto Raptors,Orlando Magic
Fri Nov 6 2015,Detroit Pistons,Phoenix Suns
Fri Nov 6 2015,Houston Rockets,Sacramento Kings
Sat Nov 7 2015,Washington Wizards,Atlanta Hawks
Sat Nov 7 2015,Minnesota Timberwolves,Chicago Bulls
Sat Nov 7 2015,New Orleans Pelicans,Dallas Mavericks
Sat Nov 7 2015,Houston Rockets,Los Angeles Clippers
Sat Nov 7 2015,Brooklyn Nets,Milwaukee Bucks
Sat Nov 7 2015,Orlando Magic,Philadelphia 76ers
Sat Nov 7 2015,Golden State Warriors,Sacramento Kings
Sat Nov 7 2015,Charlotte Hornets,San Antonio Spurs
Sat Nov 7 2015,Memphis Grizzlies,Utah Jazz
Sun Nov 8 2015,Indiana Pacers,Cleveland Cavaliers
Sun Nov 8 2015,Toronto Raptors,Miami Heat
Sun Nov 8 2015,Los Angeles Lakers,New York Knicks
Sun Nov 8 2015,Phoenix Suns,Oklahoma City Thunder
Sun Nov 8 2015,Detroit Pistons,Portland Trail Blazers
Mon Nov 9 2015,Minnesota Timberwolves,Atlanta Hawks
Mon Nov 9 2015,Portland Trail Blazers,Denver Nuggets
Mon Nov 9 2015,Detroit Pistons,Golden State Warriors
Mon Nov 9 2015,Orlando Magic,Indiana Pacers
Mon Nov 9 2015,Memphis Grizzlies,Los Angeles Clippers
Mon Nov 9 2015,Chicago Bulls,Philadelphia 76ers
Mon Nov 9 2015,San Antonio Spurs,Sacramento Kings
Tue Nov 10 2015,Utah Jazz,Cleveland Cavaliers
Tue Nov 10 2015,Los Angeles Lakers,Miami Heat
Tue Nov 10 2015,Boston Celtics,Milwaukee Bucks
Tue Nov 10 2015,Charlotte Hornets,Minnesota Timberwolves
Tue Nov 10 2015,Dallas Mavericks,New Orleans Pelicans
Tue Nov 10 2015,New York Knicks,Toronto Raptors
Tue Nov 10 2015,Oklahoma City Thunder,Washington Wizards
Wed Nov 11 2015,New Orleans Pelicans,Atlanta Hawks
Wed Nov 11 2015,Indiana Pacers,Boston Celtics
Wed Nov 11 2015,New York Knicks,Charlotte Hornets
Wed Nov 11 2015,Los Angeles Clippers,Dallas Mavericks
Wed Nov 11 2015,Milwaukee Bucks,Denver Nuggets
Wed Nov 11 2015,Brooklyn Nets,Houston Rockets
Wed Nov 11 2015,Golden State Warriors,Memphis Grizzlies
Wed Nov 11 2015,Los Angeles Lakers,Orlando Magic
Wed Nov 11 2015,Toronto Raptors,Philadelphia 76ers
Wed Nov 11 2015,San Antonio Spurs,Portland Trail Blazers
Wed Nov 11 2015,Detroit Pistons,Sacramento Kings
Thu Nov 12 2015,Utah Jazz,Miami Heat
Thu Nov 12 2015,Golden State Warriors,Minnesota Timberwolves
Thu Nov 12 2015,Los Angeles Clippers,Phoenix Suns
Fri Nov 13 2015,Atlanta Hawks,Boston Celtics
Fri Nov 13 2015,Charlotte Hornets,Chicago Bulls
Fri Nov 13 2015,Los Angeles Lakers,Dallas Mavericks
Fri Nov 13 2015,Houston Rockets,Denver Nuggets
Fri Nov 13 2015,Minnesota Timberwolves,Indiana Pacers
Fri Nov 13 2015,Portland Trail Blazers,Memphis Grizzlies
Fri Nov 13 2015,Cleveland Cavaliers,New York Knicks
Fri Nov 13 2015,Philadelphia 76ers,Oklahoma City Thunder
Fri Nov 13 2015,Utah Jazz,Orlando Magic
Fri Nov 13 2015,Brooklyn Nets,Sacramento Kings
Fri Nov 13 2015,New Orleans Pelicans,Toronto Raptors
Sat Nov 14 2015,Brooklyn Nets,Golden State Warriors
Sat Nov 14 2015,Dallas Mavericks,Houston Rockets
Sat Nov 14 2015,Detroit Pistons,Los Angeles Clippers
Sat Nov 14 2015,Cleveland Cavaliers,Milwaukee Bucks
Sat Nov 14 2015,Denver Nuggets,Phoenix Suns
Sat Nov 14 2015,Philadelphia 76ers,San Antonio Spurs
Sat Nov 14 2015,Orlando Magic,Washington Wizards
Sun Nov 15 2015,Utah Jazz,Atlanta Hawks
Sun Nov 15 2015,Portland Trail Blazers,Charlotte Hornets
Sun Nov 15 2015,Detroit Pistons,Los Angeles Lakers
Sun Nov 15 2015,Memphis Grizzlies,Minnesota Timberwolves
Sun Nov 15 2015,New Orleans Pelicans,New York Knicks
Sun Nov 15 2015,Boston Celtics,Oklahoma City Thunder
Sun Nov 15 2015,Toronto Raptors,Sacramento Kings
Mon Nov 16 2015,Indiana Pacers,Chicago Bulls
Mon Nov 16 2015,Boston Celtics,Houston Rockets
Mon Nov 16 2015,Oklahoma City Thunder,Memphis Grizzlies
Mon Nov 16 2015,Dallas Mavericks,Philadelphia 76ers
Mon Nov 16 2015,Los Angeles Lakers,Phoenix Suns
Mon Nov 16 2015,Portland Trail Blazers,San Antonio Spurs
Tue Nov 17 2015,Atlanta Hawks,Brooklyn Nets
Tue Nov 17 2015,Cleveland Cavaliers,Detroit Pistons
Tue Nov 17 2015,Toronto Raptors,Golden State Warriors
Tue Nov 17 2015,Minnesota Timberwolves,Miami Heat
Tue Nov 17 2015,Denver Nuggets,New Orleans Pelicans
Tue Nov 17 2015,Charlotte Hornets,New York Knicks
Tue Nov 17 2015,Milwaukee Bucks,Washington Wizards
Wed Nov 18 2015,Sacramento Kings,Atlanta Hawks
Wed Nov 18 2015,Dallas Mavericks,Boston Celtics
Wed Nov 18 2015,Brooklyn Nets,Charlotte Hornets
Wed Nov 18 2015,Portland Trail Blazers,Houston Rockets
Wed Nov 18 2015,New Orleans Pelicans,Oklahoma City Thunder
Wed Nov 18 2015,Minnesota Timberwolves,Orlando Magic
Wed Nov 18 2015,Indiana Pacers,Philadelphia 76ers
Wed Nov 18 2015,Chicago Bulls,Phoenix Suns
Wed Nov 18 2015,Denver Nuggets,San Antonio Spurs
Wed Nov 18 2015,Toronto Raptors,Utah Jazz
Thu Nov 19 2015,Milwaukee Bucks,Cleveland Cavaliers
Thu Nov 19 2015,Golden State Warriors,Los Angeles Clippers
Thu Nov 19 2015,Sacramento Kings,Miami Heat
Fri Nov 20 2015,Brooklyn Nets,Boston Celtics
Fri Nov 20 2015,Philadelphia 76ers,Charlotte Hornets
Fri Nov 20 2015,Utah Jazz,Dallas Mavericks
Fri Nov 20 2015,Phoenix Suns,Denver Nuggets
Fri Nov 20 2015,Chicago Bulls,Golden State Warriors
Fri Nov 20 2015,Toronto Raptors,Los Angeles Lakers
Fri Nov 20 2015,Houston Rockets,Memphis Grizzlies
Fri Nov 20 2015,Detroit Pistons,Minnesota Timberwolves
Fri Nov 20 2015,San Antonio Spurs,New Orleans Pelicans
Fri Nov 20 2015,New York Knicks,Oklahoma City Thunder
Fri Nov 20 2015,Los Angeles Clippers,Portland Trail Blazers
Sat Nov 21 2015,Atlanta Hawks,Cleveland Cavaliers
Sat Nov 21 2015,Washington Wizards,Detroit Pistons
Sat Nov 21 2015,New York Knicks,Houston Rockets
Sat Nov 21 2015,Milwaukee Bucks,Indiana Pacers
Sat Nov 21 2015,Philadelphia 76ers,Miami Heat
Sat Nov 21 2015,Sacramento Kings,Orlando Magic
Sat Nov 21 2015,Memphis Grizzlies,San Antonio Spurs
Sun Nov 22 2015,Boston Celtics,Brooklyn Nets
Sun Nov 22 2015,Golden State Warriors,Denver Nuggets
Sun Nov 22 2015,Toronto Raptors,Los Angeles Clippers
Sun Nov 22 2015,Portland Trail Blazers,Los Angeles Lakers
Sun Nov 22 2015,Phoenix Suns,New Orleans Pelicans
Sun Nov 22 2015,Dallas Mavericks,Oklahoma City Thunder
Mon Nov 23 2015,Sacramento Kings,Charlotte Hornets
Mon Nov 23 2015,Orlando Magic,Cleveland Cavaliers
Mon Nov 23 2015,New York Knicks,Miami Heat
Mon Nov 23 2015,Detroit Pistons,Milwaukee Bucks
Mon Nov 23 2015,Philadelphia 76ers,Minnesota Timberwolves
Mon Nov 23 2015,Phoenix Suns,San Antonio Spurs
Mon Nov 23 2015,Oklahoma City Thunder,Utah Jazz
Tue Nov 24 2015,Boston Celtics,Atlanta Hawks
Tue Nov 24 2015,Los Angeles Clippers,Denver Nuggets
Tue Nov 24 2015,Los Angeles Lakers,Golden State Warriors
Tue Nov 24 2015,Dallas Mavericks,Memphis Grizzlies
Tue Nov 24 2015,Chicago Bulls,Portland Trail Blazers
Tue Nov 24 2015,Indiana Pacers,Washington Wizards
Wed Nov 25 2015,Philadelphia 76ers,Boston Celtics
Wed Nov 25 2015,Washington Wizards,Charlotte Hornets
Wed Nov 25 2015,Miami Heat,Detroit Pistons
Wed Nov 25 2015,Memphis Grizzlies,Houston Rockets
Wed Nov 25 2015,Utah Jazz,Los Angeles Clippers
Wed Nov 25 2015,Sacramento Kings,Milwaukee Bucks
Wed Nov 25 2015,Atlanta Hawks,Minnesota Timberwolves
Wed Nov 25 2015,Brooklyn Nets,Oklahoma City Thunder
Wed Nov 25 2015,New York Knicks,Orlando Magic
Wed Nov 25 2015,New Orleans Pelicans,Phoenix Suns
Wed Nov 25 2015,Dallas Mavericks,San Antonio Spurs
Wed Nov 25 2015,Cleveland Cavaliers,Toronto Raptors
Fri Nov 27 2015,Washington Wizards,Boston Celtics
Fri Nov 27 2015,Cleveland Cavaliers,Charlotte Hornets
Fri Nov 27 2015,San Antonio Spurs,Denver Nuggets
Fri Nov 27 2015,Philadelphia 76ers,Houston Rockets
Fri Nov 27 2015,Chicago Bulls,Indiana Pacers
Fri Nov 27 2015,New Orleans Pelicans,Los Angeles Clippers
Fri Nov 27 2015,Atlanta Hawks,Memphis Grizzlies
Fri Nov 27 2015,Miami Heat,New York Knicks
Fri Nov 27 2015,Detroit Pistons,Oklahoma City Thunder
Fri Nov 27 2015,Milwaukee Bucks,Orlando Magic
Fri Nov 27 2015,Golden State Warriors,Phoenix Suns
Fri Nov 27 2015,Minnesota Timberwolves,Sacramento Kings
Sat Nov 28 2015,Brooklyn Nets,Cleveland Cavaliers
Sat Nov 28 2015,Denver Nuggets,Dallas Mavericks
Sat Nov 28 2015,Sacramento Kings,Golden State Warriors
Sat Nov 28 2015,Los Angeles Lakers,Portland Trail Blazers
Sat Nov 28 2015,Atlanta Hawks,San Antonio Spurs
Sat Nov 28 2015,New Orleans Pelicans,Utah Jazz
Sat Nov 28 2015,Toronto Raptors,Washington Wizards
Sun Nov 29 2015,Detroit Pistons,Brooklyn Nets
Sun Nov 29 2015,Milwaukee Bucks,Charlotte Hornets
Sun Nov 29 2015,Minnesota Timberwolves,Los Angeles Clippers
Sun Nov 29 2015,Indiana Pacers,Los Angeles Lakers
Sun Nov 29 2015,Philadelphia 76ers,Memphis Grizzlies
Sun Nov 29 2015,Houston Rockets,New York Knicks
Sun Nov 29 2015,Boston Celtics,Orlando Magic
Sun Nov 29 2015,Phoenix Suns,Toronto Raptors
Mon Nov 30 2015,Oklahoma City Thunder,Atlanta Hawks
Mon Nov 30 2015,San Antonio Spurs,Chicago Bulls
Mon Nov 30 2015,Houston Rockets,Detroit Pistons
Mon Nov 30 2015,Portland Trail Blazers,Los Angeles Clippers
Mon Nov 30 2015,Boston Celtics,Miami Heat
Mon Nov 30 2015,Denver Nuggets,Milwaukee Bucks
Mon Nov 30 2015,Dallas Mavericks,Sacramento Kings
Mon Nov 30 2015,Golden State Warriors,Utah Jazz
Tue Dec 1 2015,Phoenix Suns,Brooklyn Nets
Tue Dec 1 2015,Washington Wizards,Cleveland Cavaliers
Tue Dec 1 2015,Orlando Magic,Minnesota Timberwolves
Tue Dec 1 2015,Memphis Grizzlies,New Orleans Pelicans
Tue Dec 1 2015,Los Angeles Lakers,Philadelphia 76ers
Tue Dec 1 2015,Dallas Mavericks,Portland Trail Blazers
Wed Dec 2 2015,Toronto Raptors,Atlanta Hawks
Wed Dec 2 2015,Denver Nuggets,Chicago Bulls
Wed Dec 2 2015,Golden State Warriors,Charlotte Hornets
Wed Dec 2 2015,Phoenix Suns,Detroit Pistons
Wed Dec 2 2015,New Orleans Pelicans,Houston Rockets
Wed Dec 2 2015,Indiana Pacers,Los Angeles Clippers
Wed Dec 2 2015,Philadelphia 76ers,New York Knicks
Wed Dec 2 2015,Milwaukee Bucks,San Antonio Spurs
Wed Dec 2 2015,Los Angeles Lakers,Washington Wizards
Thu Dec 3 2015,San Antonio Spurs,Memphis Grizzlies
Thu Dec 3 2015,Oklahoma City Thunder,Miami Heat
Thu Dec 3 2015,Indiana Pacers,Portland Trail Blazers
Thu Dec 3 2015,Boston Celtics,Sacramento Kings
Thu Dec 3 2015,Denver Nuggets,Toronto Raptors
Thu Dec 3 2015,Orlando Magic,Utah Jazz
Fri Dec 4 2015,Los Angeles Lakers,Atlanta Hawks
Fri Dec 4 2015,Houston Rockets,Dallas Mavericks
Fri Dec 4 2015,Milwaukee Bucks,Detroit Pistons
Fri Dec 4 2015,Cleveland Cavaliers,New Orleans Pelicans
Fri Dec 4 2015,Brooklyn Nets,New York Knicks
Fri Dec 4 2015,Phoenix Suns,Washington Wizards
Sat Dec 5 2015,Charlotte Hornets,Chicago Bulls
Sat Dec 5 2015,Sacramento Kings,Houston Rockets
Sat Dec 5 2015,Orlando Magic,Los Angeles Clippers
Sat Dec 5 2015,Cleveland Cavaliers,Miami Heat
Sat Dec 5 2015,New York Knicks,Milwaukee Bucks
Sat Dec 5 2015,Portland Trail Blazers,Minnesota Timberwolves
Sat Dec 5 2015,Denver Nuggets,Philadelphia 76ers
Sat Dec 5 2015,Boston Celtics,San Antonio Spurs
Sat Dec 5 2015,Golden State Warriors,Toronto Raptors
Sat Dec 5 2015,Indiana Pacers,Utah Jazz
Sun Dec 6 2015,Golden State Warriors,Brooklyn Nets
Sun Dec 6 2015,Los Angeles Lakers,Detroit Pistons
Sun Dec 6 2015,Phoenix Suns,Memphis Grizzlies
Sun Dec 6 2015,Sacramento Kings,Oklahoma City Thunder
Sun Dec 6 2015,Dallas Mavericks,Washington Wizards
Mon Dec 7 2015,Phoenix Suns,Chicago Bulls
Mon Dec 7 2015,Detroit Pistons,Charlotte Hornets
Mon Dec 7 2015,Washington Wizards,Miami Heat
Mon Dec 7 2015,Portland Trail Blazers,Milwaukee Bucks
Mon Dec 7 2015,Los Angeles Clippers,Minnesota Timberwolves
Mon Dec 7 2015,Boston Celtics,New Orleans Pelicans
Mon Dec 7 2015,Dallas Mavericks,New York Knicks
Mon Dec 7 2015,San Antonio Spurs,Philadelphia 76ers
Mon Dec 7 2015,Los Angeles Lakers,Toronto Raptors
Tue Dec 8 2015,Houston Rockets,Brooklyn Nets
Tue Dec 8 2015,Portland Trail Blazers,Cleveland Cavaliers
Tue Dec 8 2015,Orlando Magic,Denver Nuggets
Tue Dec 8 2015,Golden State Warriors,Indiana Pacers
Tue Dec 8 2015,Oklahoma City Thunder,Memphis Grizzlies
Tue Dec 8 2015,Utah Jazz,Sacramento Kings
Wed Dec 9 2015,Chicago Bulls,Boston Celtics
Wed Dec 9 2015,Miami Heat,Charlotte Hornets
Wed Dec 9 2015,Atlanta Hawks,Dallas Mavericks
Wed Dec 9 2015,Memphis Grizzlies,Detroit Pistons
Wed Dec 9 2015,Los Angeles Clippers,Milwaukee Bucks
Wed Dec 9 2015,Los Angeles Lakers,Minnesota Timberwolves
Wed Dec 9 2015,Orlando Magic,Phoenix Suns
Wed Dec 9 2015,San Antonio Spurs,Toronto Raptors
Wed Dec 9 2015,New York Knicks,Utah Jazz
Wed Dec 9 2015,Houston Rockets,Washington Wizards
Thu Dec 10 2015,Philadelphia 76ers,Brooklyn Nets
Thu Dec 10 2015,Los Angeles Clippers,Chicago Bulls
Thu Dec 10 2015,Atlanta Hawks,Oklahoma City Thunder
Thu Dec 10 2015,New York Knicks,Sacramento Kings
Fri Dec 11 2015,Golden State Warriors,Boston Celtics
Fri Dec 11 2015,Minnesota Timberwolves,Denver Nuggets
Fri Dec 11 2015,Miami Heat,Indiana Pacers
Fri Dec 11 2015,Charlotte Hornets,Memphis Grizzlies
Fri Dec 11 2015,Washington Wizards,New Orleans Pelicans
Fri Dec 11 2015,Cleveland Cavaliers,Orlando Magic
Fri Dec 11 2015,Detroit Pistons,Philadelphia 76ers
Fri Dec 11 2015,Portland Trail Blazers,Phoenix Suns
Fri Dec 11 2015,Los Angeles Lakers,San Antonio Spurs
Fri Dec 11 2015,Milwaukee Bucks,Toronto Raptors
Fri Dec 11 2015,Oklahoma City Thunder,Utah Jazz
Sat Dec 12 2015,San Antonio Spurs,Atlanta Hawks
Sat Dec 12 2015,Los Angeles Clippers,Brooklyn Nets
Sat Dec 12 2015,New Orleans Pelicans,Chicago Bulls
Sat Dec 12 2015,Boston Celtics,Charlotte Hornets
Sat Dec 12 2015,Washington Wizards,Dallas Mavericks
Sat Dec 12 2015,Indiana Pacers,Detroit Pistons
Sat Dec 12 2015,Los Angeles Lakers,Houston Rockets
Sat Dec 12 2015,Golden State Warriors,Milwaukee Bucks
Sat Dec 12 2015,New York Knicks,Portland Trail Blazers
Sun Dec 13 2015,Memphis Grizzlies,Miami Heat
Sun Dec 13 2015,Utah Jazz,Oklahoma City Thunder
Sun Dec 13 2015,Minnesota Timberwolves,Phoenix Suns
Sun Dec 13 2015,Philadelphia 76ers,Toronto Raptors
Mon Dec 14 2015,Miami Heat,Atlanta Hawks
Mon Dec 14 2015,Orlando Magic,Brooklyn Nets
Mon Dec 14 2015,Philadelphia 76ers,Chicago Bulls
Mon Dec 14 2015,Phoenix Suns,Dallas Mavericks
Mon Dec 14 2015,Houston Rockets,Denver Nuggets
Mon Dec 14 2015,Los Angeles Clippers,Detroit Pistons
Mon Dec 14 2015,Toronto Raptors,Indiana Pacers
Mon Dec 14 2015,Washington Wizards,Memphis Grizzlies
Mon Dec 14 2015,New Orleans Pelicans,Portland Trail Blazers
Mon Dec 14 2015,Utah Jazz,San Antonio Spurs
Tue Dec 15 2015,Cleveland Cavaliers,Boston Celtics
Tue Dec 15 2015,Milwaukee Bucks,Los Angeles Lakers
Tue Dec 15 2015,Denver Nuggets,Minnesota Timberwolves
Tue Dec 15 2015,Houston Rockets,Sacramento Kings
Wed Dec 16 2015,Philadelphia 76ers,Atlanta Hawks
Wed Dec 16 2015,Miami Heat,Brooklyn Nets
Wed Dec 16 2015,Memphis Grizzlies,Chicago Bulls
Wed Dec 16 2015,Boston Celtics,Detroit Pistons
Wed Dec 16 2015,Phoenix Suns,Golden State Warriors
Wed Dec 16 2015,Dallas Mavericks,Indiana Pacers
Wed Dec 16 2015,Milwaukee Bucks,Los Angeles Clippers
Wed Dec 16 2015,Minnesota Timberwolves,New York Knicks
Wed Dec 16 2015,Portland Trail Blazers,Oklahoma City Thunder
Wed Dec 16 2015,Charlotte Hornets,Orlando Magic
Wed Dec 16 2015,Washington Wizards,San Antonio Spurs
Wed Dec 16 2015,New Orleans Pelicans,Utah Jazz
Thu Dec 17 2015,Toronto Raptors,Charlotte Hornets
Thu Dec 17 2015,Oklahoma City Thunder,Cleveland Cavaliers
Thu Dec 17 2015,Houston Rockets,Los Angeles Lakers
Fri Dec 18 2015,Atlanta Hawks,Boston Celtics
Fri Dec 18 2015,Detroit Pistons,Chicago Bulls
Fri Dec 18 2015,Memphis Grizzlies,Dallas Mavericks
Fri Dec 18 2015,Milwaukee Bucks,Golden State Warriors
Fri Dec 18 2015,Brooklyn Nets,Indiana Pacers
Fri Dec 18 2015,Toronto Raptors,Miami Heat
Fri Dec 18 2015,Sacramento Kings,Minnesota Timberwolves
Fri Dec 18 2015,Portland Trail Blazers,Orlando Magic
Fri Dec 18 2015,New York Knicks,Philadelphia 76ers
Fri Dec 18 2015,New Orleans Pelicans,Phoenix Suns
Fri Dec 18 2015,Los Angeles Clippers,San Antonio Spurs
Fri Dec 18 2015,Denver Nuggets,Utah Jazz
Sat Dec 19 2015,Los Angeles Clippers,Houston Rockets
Sat Dec 19 2015,Indiana Pacers,Memphis Grizzlies
Sat Dec 19 2015,Chicago Bulls,New York Knicks
Sat Dec 19 2015,Los Angeles Lakers,Oklahoma City Thunder
Sat Dec 19 2015,Charlotte Hornets,Washington Wizards
Sun Dec 20 2015,Minnesota Timberwolves,Brooklyn Nets
Sun Dec 20 2015,Philadelphia 76ers,Cleveland Cavaliers
Sun Dec 20 2015,New Orleans Pelicans,Denver Nuggets
Sun Dec 20 2015,Portland Trail Blazers,Miami Heat
Sun Dec 20 2015,Atlanta Hawks,Orlando Magic
Sun Dec 20 2015,Milwaukee Bucks,Phoenix Suns
Sun Dec 20 2015,Sacramento Kings,Toronto Raptors
Mon Dec 21 2015,Portland Trail Blazers,Atlanta Hawks
Mon Dec 21 2015,Minnesota Timberwolves,Boston Celtics
Mon Dec 21 2015,Brooklyn Nets,Chicago Bulls
Mon Dec 21 2015,Charlotte Hornets,Houston Rockets
Mon Dec 21 2015,Oklahoma City Thunder,Los Angeles Clippers
Mon Dec 21 2015,Orlando Magic,New York Knicks
Mon Dec 21 2015,Indiana Pacers,San Antonio Spurs
Mon Dec 21 2015,Phoenix Suns,Utah Jazz
Mon Dec 21 2015,Sacramento Kings,Washington Wizards
Tue Dec 22 2015,Los Angeles Lakers,Denver Nuggets
Tue Dec 22 2015,Detroit Pistons,Miami Heat
Tue Dec 22 2015,Memphis Grizzlies,Philadelphia 76ers
Tue Dec 22 2015,Dallas Mavericks,Toronto Raptors
Wed Dec 23 2015,Detroit Pistons,Atlanta Hawks
Wed Dec 23 2015,Dallas Mavericks,Brooklyn Nets
Wed Dec 23 2015,Boston Celtics,Charlotte Hornets
Wed Dec 23 2015,New York Knicks,Cleveland Cavaliers
Wed Dec 23 2015,Utah Jazz,Golden State Warriors
Wed Dec 23 2015,Sacramento Kings,Indiana Pacers
Wed Dec 23 2015,Oklahoma City Thunder,Los Angeles Lakers
Wed Dec 23 2015,Philadelphia 76ers,Milwaukee Bucks
Wed Dec 23 2015,San Antonio Spurs,Minnesota Timberwolves
Wed Dec 23 2015,Portland Trail Blazers,New Orleans Pelicans
Wed Dec 23 2015,Houston Rockets,Orlando Magic
Wed Dec 23 2015,Denver Nuggets,Phoenix Suns
Wed Dec 23 2015,Memphis Grizzlies,Washington Wizards
Fri Dec 25 2015,Cleveland Cavaliers,Golden State Warriors
Fri Dec 25 2015,San Antonio Spurs,Houston Rockets
Fri Dec 25 2015,Los Angeles Clippers,Los Angeles Lakers
Fri Dec 25 2015,New Orleans Pelicans,Miami Heat
Fri Dec 25 2015,Chicago Bulls,Oklahoma City Thunder
Sat Dec 26 2015,New York Knicks,Atlanta Hawks
Sat Dec 26 2015,Washington Wizards,Brooklyn Nets
Sat Dec 26 2015,Memphis Grizzlies,Charlotte Hornets
Sat Dec 26 2015,Chicago Bulls,Dallas Mavericks
Sat Dec 26 2015,Boston Celtics,Detroit Pistons
Sat Dec 26 2015,Toronto Raptors,Milwaukee Bucks
Sat Dec 26 2015,Indiana Pacers,Minnesota Timberwolves
Sat Dec 26 2015,Houston Rockets,New Orleans Pelicans
